query,predicted_disease,bm25_score,difficulty,actual_label
"Cho em hỏi, em quan hệ xong uống thuốc tránh thai khẩn cấp , rồi lại quan hệ tiếp nữa mà lần sau tụi em dùng đồ tránh vậy có thai không ạ ?
Nguyễn Minh Thư (1987)
Chào bác sĩ. Bác sĩ cho em hỏi, nếu như hôm trước sau khi quan hệ có xuất tinh trong âm đạo em đã uống thuốc tránh thai khẩn cấp, hôm nay cũng quan hệ và xuất tinh trong nhưng không uống thuốc nữa thì thuốc hôm qua còn tác dụng không ạ? Có bao nhiêu phần trăm dính bầu ạ? Mong bác sĩ tư vấn, em xin cảm ơn.
Thưa bác sĩ, khoảng 2 ngày trước em có quan hệ và sử dụng thuốc tránh thai khẩn cấp 120h (đây là lần đầu tiên uống thuốc) và khoảng 2 ngày sau có quan hệ lại thì có phải uống thuốc nữa không ( trong lúc quan hệ không dùng biện pháp an toàn nhưng có cho ra ngoài ). Cảm ơn bác sĩ.
Chào bác sĩ. Bác sĩ cho em hỏi em quan hệ không dùng bao nhưng đã uống thuốc tránh thai 48h. Không xuất trong. Và hôm sau em quan hệ không bao không xuất trong như thế thì cần uống thêm thuốc không ạ. Mong bác sĩ trả lời giúp em. Em cảm ơn.
Chào bác sĩ. Cho em hỏi em hết kinh được 14 ngày rồi quan hệ không an toàn với chồng, em đã dùng thuốc tránh thai khẩn cấp 1 lần nhưng em lại quan hệ với chồng vào vài ngày sau. Như vậy em có tránh thai được không? Có cần uống thuốc tránh thai khẩn cấp nữa không? Cảm ơn bác sĩ.
Chào bác sĩ. Tiếp tục quan hệ sau khi uống thuốc tránh thai có thai không bác sĩ. Mong bác sĩ tư vấn giúp ạ. Cảm ơn bác sĩ.
Dạ chào bác sĩ. Em có thắc mắc muốn hỏi ạ. Nếu như hôm qua em quan hệ buổi trưa, tối về khoảng 10h em uống 1 viên khẩn cấp 72 giờ. Rồi tối hôm nay em quan hệ không có biện pháp tránh thai an toàn thì viên thuốc em uống tối hôm trước có còn tác dụng ngừa thai hay không ạ? Bây giờ em có cần phải uống thêm 1 viên nữa hay không ạ. Em cảm ơn bác sĩ.
Chào bác sĩ. Em vừa uống tránh thai hôm qua hôm nay có quan hệ bắn vào trong thì có nên uống thuốc lại không? Mong bác sĩ tư vấn giúp em ạ. Em cảm ơn.
Chào bác sĩ. Bác sĩ cho em hỏi, vợ chồng em vừa quan hệ xong, em uống thuốc tránh thai khẩn cấp ngay sau đó 15 phút. Vậy 1 hoặc 2 ngày sau bọn em lại quan hệ không dùng biện pháp bảo vệ thì có khả năng mang thai không ạ? Em cảm ơn!
Chào bác sĩ, em muốn hỏi là em uống thuốc tránh thai khẩn cấp sau quan hệ, 9 tiếng sau em lại quan hệ tiếp thì có sao không ạ. Cảm ơn bác sĩ.
Bác sĩ ơi người yêu của cháu uống thuốc tránh thai trước khi quan hệ 2 ngày thì thuốc có còn tác dục không ạ, bạn gái cháu dùng loại thuốc tránh thai khẩn cấp.
Chào bác sĩ ạ! Cho em hỏi là cách đây 1 ngày em và bạn trai có quan hệ mà không sử dụng biện pháp phòng bị nào. Sau khi quan hệ em đã uống thuốc tránh thai khẩn cấp trong vòng 24h. Và hôm nay em và bạn trai lại quan hệ cũng không sử dụng biện pháp phòng bị nào. Thì cho em hỏi là bây giờ uống thuốc tránh thai tiếp có được không ạ? Mong bác sĩ tư vấn. Em cảm ơn.
Chào bác sĩ. Em uống thuốc tránh thai khẩn cấp từ lúc 7h tối thì lúc nào mới hết hiệu lực ạ? Mong bác sĩ tư vấn. Xin cảm ơn.
Lê Thị Kim Thanh (1999)
Chào bác sĩ. Cho em hỏi sau khi dùng thuốc ngừa thai sau 3 tiếng em lại quan hệ với bạn nữ em lỡ xuất tiếp vào trong thì có bị dính bầu không ạ? Mong bác sĩ tư vấn. Xin cảm ơn.
Chào bác sĩ. Sau khi quan hệ không biện pháp bảo vệ em có dùng thuốc 120h và có quan hệ thêm một lần nữa nhưng khi xuất tinh thì có mang thai không ạ có cần uống thêm viên nữa không ạ? Mong bác sĩ tư vấn. Xin cảm ơn.
Chào bác sĩ. Em có dùng thuốc 72h nhưng đến giờ thứ 48 em mới quan hệ thì có dính thai hay không, nếu dính thai em phải sao, em không muốn sinh con. Mong bác sĩ tư vấn. Xin cảm ơn.
Chào bác sĩ. Hai hôm liên tục quan hệ hôm trước có uống thuốc tránh thai khẩn cấp. Nhưng hôm sau không uống có thể có thai không ạ? Mong bác sĩ tư vấn. Xin cảm ơn.
Chào bác sĩ. Uống thuốc tránh thai 24h xong quan hệ tiếp chưa hết 24h có phải uống tiếp không ạ bác sĩ? Mong bác sĩ tư vấn. Xin cảm ơn.
Bác sĩ cho em hỏi, em và bạn trai có quan hệ không an toàn, sau đó em có uống thuốc tránh thai khẩn cấp, sau 12 nếu có quan hệ nữa thì có thai không ạ? Mong bác sĩ tư vấn. Xin cảm ơn.
Chào bác sĩ. Sau 2 ngày em quan hệ. Mới uống thuốc tránh thai khẩn cấp. Tối lại quan hệ tiếp thì liệu có cần phải uống thêm thuốc tránh thai nữa không ạ? Mong bác sĩ tư vấn. Xin cảm ơn
Phạm Thủy (2000)
Chào bác sĩ. Bác sĩ ơi cháu và bạn trai quan hệ ba ngày liên tục cháu uống thuốc tránh thai khẩn cấp ngày thứ nhất còn 2 ngày sau không uống liệu có thai không ạ? Mong bác sĩ tư vấn. Xin cảm ơn.
Nguyễn Khánh Hà (2000)
Chào bác sĩ. Cho em hỏi là em quan hệ vào chủ nhật đến thứ 2 em uống thuốc tránh thai khẩn cấp xong thứ 3 em lại quan hệ không an toàn thì liệu có thai được không ạ? Mong bác sĩ tư vấn. Xin cảm ơn.
Chào bác sĩ. Em có dùng thuốc tránh thai 72h sau 3 tiếng quan hệ, hôm sau em quan hệ tiếp. Vậy bác sĩ cho em hỏi, quan hệ sau khi dùng thuốc tránh thai có dính bầu không ạ? Mong bác sĩ tư vấn. Xin cảm ơn.
Hà (2000)
Chào bác sĩ. Em quan hệ đến hôm nay là được 72h, em uống thuốc tránh thai khẩn cấp loại 120h lúc trưa và đến tối quan hệ lại có cho vào trong thì có cần uống thêm viên thuốc khác không ạ. Thời gian hiệu lực của thuốc tránh thai khẩn cấp còn tác dụng không ạ? Mong bác sĩ tư vấn. Xin cảm ơn.
Chào bác sĩ. Bác sĩ cho em hỏi. Em vừa uống tránh thai khẩn cấp được 1 giờ thì quan hệ tiếp nhưng xuất tinh ra ngoài thì có mang thai không ạ? Mong bác sĩ tư vấn. Xin cảm ơn.
Chào bác sĩ. Bác sĩ ơi em có quan hệ sau uống thuốc tránh thai khẩn cấp 3 tiếng có thai không ạ? Mong bác sĩ tư vấn. Xin cảm ơn.",Cảm cúm,599.9106856423292,Dễ,
"Xin chào bác sĩ, tôi thỉnh thoảng khi mệt mỏi đặc biệt là khoảng 17 đến 18h sau khi đi làm về làm việc gì cố sức một chúc là đầu choáng váng, người toát mồ hôi, lạnh, lúc đó phải nằm nghỉ khoảng 15 phút mới đỡ (một năm khoảng vài lần). Cơ quan tôi hàng năm đều có tổ chức khám tổng quát, điện tim... nhưng bs nói bình thường. Không biết đó là triệu chứng gì? Tôi cần phải đi kiểm tra những bộ phận nào để biết nguyên nhân?",Suy tim,35.5808869749136,Dễ,
"Chào bác sĩ,
Bạn em hồi mới sinh bị mắc viêm màng não và kèm theo sốt xuất huyết nhưng khỏi. Năm nay, bạn ấy 26 tuổi và gần đây bạn xuất hiện tình trạng hay quên và đã đi khám được biết do bạn bị viêm màng não và sốt xuất huyết hồi nhỏ nên bây giờ mới dần xuất hiện những dấu hiệu trên. Vậy bác sĩ cho em hỏi người từng mắc viêm màng não kèm sốt xuất huyết có để lại di chứng không? Hồi nhỏ, bạn em bị mắc bệnh vậy đã khỏi tại sao lớn lên rồi lại xuất hiện những triệu chứng của bệnh? Em cảm ơn bác sĩ.",Sốt xuất huyết Dengue,53.072514450973145,Dễ,
"Xin chào bác sĩ, da day rat nong va cach dieu tri",Viêm gan B,3.2733845128781347,Khó,
"Chào bác sĩ, 
Tôi giới tính Nam, 60 tuổi sức khỏe bình thường, không bệnh mãn tính. Huyết áp 106/60, nhịp tim 80. 
Gần đây tôi bị đánh trống ngực , tim đập nhanh , lớp da chổ tim phập phồng. Vài phút thì tự hết . Ngày 3,4 lần dù không làm gì nặng, đang ngồi thì bị.
Xin bác sĩ chẩn đoán và  cho lời khuyên. Cám ơn.",Rối loạn nhịp tim,38.130208577821016,Dễ,
"Cháu bác sĩ. Bác sĩ cho cháu hỏi thường xuyên ngứa, chảy nước mũi kèm đau họng và ho là bị làm sao? Lâu lâu cháu còn cảm giác trong mũi có mùi máu. Mong bác sĩ tư vấn giúp cháu. Cháu xin cảm ơn.",Cảm cúm,30.735877586887877,Vừa,
"Chào bác sĩ,
Vừa rồi, em có đi khám bệnh và được chẩn đoán bị nang tuyến giáp thùy trái, tổn thương dưới khu trú 1/3 dưới có nang kích thước 4mm. Vậy bác sĩ cho em hỏi nang tuyến giáp kích thước 4mm có nguy hiểm không? Nang này là lành tính hay ác tính? Cách điều trị thế nào? Em cảm ơn.",Viêm gan B,29.042391097554034,Vừa,
"Xin chào bác sĩ,
Da bị mụn dạng vừa cần luu ý những điều gì",Zona thần kinh,7.908159422315725,Khó,
"Chào bác sĩ,
Ban đầu cháu bị viêm xoang trán, cháu uống thuốc kháng sinh đã tạm khỏi, sau 2 tháng nó lại tái phát, cháu lại uống kháng sinh trong 1 tuần và khỏi viêm xoang trán, nhưng bây giờ nó lại lây lan ra cả xoang hàm và xoang bướm, cháu đang rất đau hai xoang này. Vậy bác sĩ cho cháu hỏi viêm xoang trán lan ra viêm xoang hàm điều trị thế nào? Cháu cảm ơn bác sĩ.",Viêm xoang,76.61597818342125,Dễ,
"chào bác sĩ, e hay bị buồn nuôn khi đánh răng buổi sáng, tối ăn cơm xong thì thấy rất là đau bụng, mãi ko hết, cả đêm âm ỉ. Trưa hôm đó e có ăn ít chanh, có lúc cũng bị ợ hơi. Cho e hỏi e có phải bị đau dạ dày ko?",Trào ngược dạ dày thực quản,29.939193111491505,Vừa,
"Chào bác sĩ. Người yêu mình vừa hết kinh được 1 tuần và trưa hôm qua mình đã quan hệ không biện pháp bảo vệ. Vậy bác sĩ cho em hỏi, giờ người yêu em uống thuốc tránh thai khẩn cấp còn kịp không? Uống thuốc tránh thai lúc này có thể khiến cô ấy bị vô sinh không ạ? Mong bác sĩ tư vấn. Cảm ơn bác sĩ ạ!
Trí (2000)
Chào bác sĩ.
Em và người yêu quan hệ tình dục không an toàn, ngày đầu tiên không sử dụng thuốc tránh thai và ngày thứ 2 cũng không an toàn. Sau đó cô ấy mới dùng thuốc tránh thai khẩn cấp. Vậy có khả năng mang thai không ạ?
L.S.H (1988)
Chào bác sĩ. Em và người yêu em có quan hệ tình dục không an toàn ( không sử dụng bao cao su và xuất tinh trong ). Ngay sau quan hệ em có uống 1 liều thuốc tránh thai khẩn cấp. Cho em hỏi bác sĩ em có khả năng dính bầu được không ạ? Cảm ơn bác sĩ!
Xin chào bác sĩ. Cháu và bạn gái cháu quan hệ không may bị rách bao ạ. Sau 1 giờ 30 phút bạn gái cháu uống thuốc tránh thai khẩn cấp loại positnor 1. Tụi cháu quan hệ sau khi hết kì hành kinh 1 ngày ạ. Chu kì bạn gái cháu kéo dài 27 28 ngày, kì hành kinh kéo dài tầm 5 ngày ạ. Như vậy thì có thai không ạ Và sau khi uống được 6 ngày âm đạo bạn gái cháu bị ra máu, thêm vào đó là không muốn ăn vì ăn buồn nôn. Như vậy có sao không ạ Mong nhận được trả lời của bác sĩ. Cảm ơn bác sĩ.
Hoàn Tuấn (2001)
Chào bác sĩ, em và người yêu quan hệ mà em không mang bao cao su, em xuất tinh ra ngoài, em thấy có ra huyết trắng em sợ xuất tinh phía trong một ít rồi mới lấy ra ngoài xuất ra ngoài, giờ em mua thuốc tránh thai khẩn cấp cho cho người yêu em uống có sao không bác sĩ.
Chào bác sĩ. Sau khi quan hệ không an toàn (không dùng biện pháp tránh thai) được 1 ngày thì uống thuốc tránh thai khẩn cấp liệu có hiệu quả nữa không ạ
Thưa bác sĩ em và bạn trai quan hệ không an toàn sau 1 ngày rụng trứng vào có uống thuốc tránh thai khẩn cấp sau đó 12h liệu còn an toàn nữa không ạ?
Chào bác sĩ. Em quan hệ 3 lần trong 3 ngày. Mà ngày thứ 2 em mới uống thuốc vậy có sao không bác sĩ? Mong bác sĩ tư vấn. Em cảm ơn.
Chào bác sĩ. Bác sĩ cho em quan hệ trong 1 ngày rồi dùng thuốc tránh thai được không ạ? Mong bác sĩ tư vấn. Em cảm ơn.
Chào bác sĩ. Sau 2 ngày quan hệ em mới uống thuốc có sợ có thai không bác sĩ? Mong bác sĩ tư vấn. Xin cảm ơn.
Nông Thị Hà (2000)
Chào bác sĩ. Bác sĩ ơi sau 2 ngày mới uống có sợ còn có thai không ạ? Mong bác sĩ tư vấn. Xin cảm ơn.
Chào bác sĩ. Em và người yêu em có quan hệ biện pháp không an toàn tụi em quan hệ hôm qua và giờ dùng thuốc có bị có thai không ạ và tụi em đã dùng thuốc trước đó 1 tuần rồi ạ mong bác sĩ trả lời cho em sớm ạ. Em cảm ơn bác sĩ
Chào bác sĩ. Cho cháu hỏi khi quan hệ xuất tinh vào bên trong 1 đêm sáng mai uống thuốc cấp tốc có dính bầu không ạ? Mong bác sĩ tư vấn. Xin cảm ơn.",Cảm cúm,301.3323702441872,Dễ,
"Chào bác sĩ. Cháu đang trong giai đoạn sốt cao liên tục và mẹ cháu vừa lấy máu đi xét nghiệm được kết luận sốt xuất huyết. Cháu xin mô tả như sau: trước hôm đầu tiên bị sốt 1 ngày, cháu có làm việc quá sức (học bài, đá bóng, đi học thêm... lúc đi về cháu còn không mặc áo khoác và đi lạnh về nhà). Sáng hôm sau cháu bị sốt. Lúc đầu cháu chỉ nghĩ là do bị kiệt sức thôi và hôm đó mẹ cháu xét nghiệm cũng cho kết quả âm tính. 3 ngày tiếp theo cháu sốt liên tục 39 độ. Cháu có các triệu chứng như là: ăn không ngon, đau đầu, ngoài ra không có các triệu chứng bài viết mô tả như là đau hốc mắt, đi tiểu ít, đau mỏi cơ, thiếu nước... Hôm nay là ngày thứ 5 rồi và sau khi hạ sốt cháu thấy cơ thể khỏe lên một ít. Vậy cho cháu hỏi, cháu có đúng là bị sốt xuất huyết không và trong thời gian tới cháu cần làm gì ạ?",Sốt xuất huyết Dengue,78.59941636202409,Dễ,
"Chào bác sĩ. Hai nơi đo nhãn áp bằng 2 phương pháp: đo nhãn áp bằng đo độ lõm giác mạc điện tử mắt Trái: 13. Trong khi đó, đo nhãn áp không tiếp xúc (đo nhãn áp bằng khí) mắt Trái: 23, trên cùng 1 bệnh nhân. Vậy bác sĩ cho tôi hỏi đo nhãn áp bằng độ lõm giác mạc điện tử và bằng khí kết quả nào chính xác hơn?",Tăng huyết áp,48.73180666315371,Dễ,
"Xin chào bác sĩ,
Cach dieu tri benh tram cam o nguoi cao tuoi va dia chi uy tin de dieu tri, xin cam on !!",Tăng huyết áp,8.877674158968334,Khó,
"Thưa bác sĩ, triệu chứng bóng đè thường hay xảy ra liên tục với tôi. Làm cách nào để tôi có thể thoát khỏi sự dày vò này? Tôi thực sự sợ hãi. Mong bác sĩ tư vấn giúp tôi, tôi xin cảm ơn.",Nhồi máu cơ tim,26.58071473216846,Vừa,
"Xin chào bác sĩ! Em với bạn gái có quan hệ tình dục cọ xát với nhau nhưng cả 2 đều tiết dịch ra bên ngoài. Vậy bác sĩ cho em hỏi trong trường hợp này, bạn gái em có thể mang thai hay không?
Chào bác sĩ. Em và bạn gái cọ xát với nhau. Em thì không mang quần, bạn gái thì có cả quần trong lẫn ngoài. Em lỡ xuất tinh. Vậy em không biết có dính bầu không ạ. Tại chỉ cách nhau 2 lớp quần. Nên em không biết có dính bầu không. Mong bác sĩ tư vấn ạ. Em cảm ơn.
Chào bác sĩ. Em quan hệ với người yêu nhưng ở ngoài quần liệu có thai không bác sĩ? Mong bác sĩ tư vấn giúp em ạ. Em cảm ơn.
Chào bác sĩ, cho em hỏi chỉ cọ xát bên ngoài và sờ vào trong có bị mang thai không ạ? Có cần phải uống thuốc tránh thai không ạ nếu không quan hệ mà uống thuốc có sao không ạ nhờ bác sĩ giúp em với ạ. Em cảm ơn.
Trương Đức Hoàng (2000)
Chào bác sĩ. Cho em hỏi về quan hệ tình dục. Em có quan hệ với bạn gái nhưng em không đút được mà chỉ như quay tay nam giới vậy. Nhưng tại sao lại có thai bác sĩ ạ! Bác sĩ có thể nào tư vấn giúp em được không
Bác sĩ cho em hỏi là em và bạn gái có cọ xát vùng kín với nhau, em cầm dương vật cọ xát với vùng kín của bạn gái nhưng chỉ ở ngoài thôi ạ. Không biết như vậy thì chất nhờn của dương vật có đi vào âm đạo và mang thai không ạ, bạn gái em vẫn còn trinh. Mong bác sĩ giúp em ạ. Em cảm ơn
Chào bác sĩ. Bạn gái em chưa mất trinh, bọn em có có sát nhưng khi mặc quần áo và em có xuất tinh ra ngoài liệu có thai được không bác sĩ? Mong bác sĩ tư vấn. Xin cảm ơn.
Chào bác sĩ, em và bạn trai có ngồi lên nhau ôm nhau ( em ngồi lên dương vật bạn trai, 2 chân xoạng ôm eo bạn trai) cả 2 vẫn mặc quần áo bình thường( bạn tra : quần sịp và quần đùi thể thao; em: quần lót và quần vải dài mỏng ), em.không biết bạn trai có xuất tinh không, nếu có xuất thì em có thể có thai không ạ? Mong bác sĩ tư vấn. Xin cảm ơn.
Chào bác sĩ ạ. Em và người yêu có cọ xát qua bên ngoài với nhau nhưng không cho vào, sau cách đấy một vài tiếng thì em và người yêu lại có cọ xát với nhau. Hôm sau thì em sử dụng thuốc tránh thai khẩn cấp (72h) như vậy thì có khả năng có thai không ạ? Mong bác sĩ tư vấn. Xin cảm ơn.
Chào bác sĩ. Bác sĩ ơi cho em hỏi. Em và người yêu có ngoài âm đạo, bác sĩ cho em hỏi đến kỳ rụng trứng có quan hệ cọ xát bên ngoài có thai không? Cảm ơn bác sĩ
Nguyễn Thảo My (2000)
Chào bác sĩ. Em và bạn trai chỉ mang quần con cọ và kích thích vùng ngoài bạn trai cũng có sờ vào vùng nhạy cảm. Vậy bác sĩ cho em hỏi quan hệ cọ sát bên ngoài có thai không ạ? Mong bác sĩ tư vấn. Xin cảm ơn.",Cảm cúm,294.68950336550574,Dễ,
chào bs: cho cháu hỏi trc cháu có ăn cua đồng mà cháu đáng bị dạ dày dịch axit tiết ra nhiều lắm. cháu ăn cua xong đau bụng cả 1 tháng nay. đau bụng kiểu muốn đi ngoài. ăn xong cung đau bụng đi ngoài. ko ăn cung đau bụng . và moi lần an đc gần 2 bát cơm. cháu đi phân nhão như cháo. xin hỏi bác si cháu bị gì ngoài dạ dày .,Viêm dạ dày,36.254847546852304,Dễ,
